NG_ORDER_ID,PREDICTIONS
137417520,54.9
139142980,33.0
136534580,0.8
135756831,11.7
137504865,19.6
136121096,5.0
134373106,31.5
136580451,31.5
136814317,7.2
135492373,7.2
135039659,11.7
139238328,7.0
136640585,16.2
137178825,6.3
137902750,41.4
138919913,20.0
137423900,6.3
137005048,8.8
136417114,40.5
135779350,2.7
137692131,14.4
134957945,15.2
135373040,7.0
138159269,18.9
136211796,13.6
138263283,30.4
137337866,25.0
134700866,20.8
138587246,18.4
138495552,7.7
136203087,9.9
137669910,33.6
135322580,8.4
136920096,18.0
135557066,7.2
136265945,26.0
138022622,9.0
134812112,5.4
136366218,2.7
137762906,27.2
134610849,13.6
138259525,12.6
137502687,39.6
135883264,3.5
136772263,7.2
138199598,6.3
137718953,12.0
137994662,5.0
138805101,13.3
135328049,3.5
135811743,7.2
137228225,9.0
138322462,7.2
135994856,4.5
135024536,6.3
138170017,8.4
136093309,17.0
136591572,5.0
135878073,16.2
138859759,11.0
135932828,7.2
135469232,18.4
135111445,19.0
135166649,8.8
135007390,5.6
138127170,24.0
138320833,27.3
138534319,20.7
138779405,23.0
134773602,7.0
136443812,13.0
137999536,7.2
136496119,15.3
136977590,46.4
136442535,9.9
138309349,21.6
136195942,23.8
134698433,5.0
136903443,12.6
138188756,11.9
134490868,12.0
134865966,18.9
135666122,12.0
134736885,48.0
136304185,2.8
135034727,1.4
138803787,4.9
137602722,14.4
135509287,35.0
137990107,10.4
136414635,29.6
139055170,17.0
136463558,8.0
134440191,8.1
135583150,25.2
137095208,23.1
137295964,16.8
138108456,21.0
137326014,53.9
135198899,9.6
134939705,6.3
136777090,20.3
137604064,16.2
138414575,1.6
137548807,26.0
137543868,14.4
134828055,7.2
135944655,6.0
138074822,29.6
138254388,15.3
137605227,11.2
136416862,7.7
134891851,19.8
137192753,19.6
134937643,18.0
134719654,6.3
139010430,2.4
135471101,5.0
138638698,19.8
135078312,22.4
136051179,2.4
138986195,12.0
138607865,34.4
134489465,45.0
138995732,3.0
137838990,8.0
136293369,2.1
137547126,12.0
135034686,29.0
135447079,13.0
138079601,43.2
138436159,15.4
137098957,2.8
138923676,17.0
134601518,3.0
134429800,22.4
134843326,25.0
138324138,72.9
139228370,12.8
138541044,16.2
136249079,45.6
138570987,33.0
134583395,31.0
137674091,5.6
138927675,20.3
138064224,11.2
138448132,6.0
135108263,5.4
138851431,29.6
134837071,13.0
139204815,42.4
136620374,43.0
138315078,2.8
137565969,17.5
138485093,9.0
136922328,25.2
135585841,35.0
136478160,12.6
135208522,14.7
137770289,14.0
134506659,2.1
135571894,62.1
137024250,4.0
139076190,9.0
136171431,27.0
139174704,9.8
137301956,10.4
137317655,35.0
135672198,13.5
137097393,3.2
136059768,1.0
134759327,3.6
135723452,21.6
136597085,9.1
135744746,8.0
135046205,6.3
138824925,9.6
135833399,35.7
135824110,62.0
138222335,5.4
138916061,4.8
136337362,8.0
137891991,25.0
135650865,26.6
137923166,19.8
135790809,14.7
135652937,11.7
137043214,35.1
137321596,30.1
135786694,4.8
136935566,14.4
135373240,27.0
139142206,16.8
137998997,11.0
137702365,21.0
137036711,5.6
136959609,11.2
137745801,2.7
138327350,6.3
134402742,18.0
138657567,16.0
135354474,4.2
135326672,43.2
137155776,10.8
138739992,16.8
138314176,7.2
134967564,4.8
137847352,9.6
138123149,4.5
138316824,5.4
136309580,9.0
136967028,30.8
137090551,24.3
137956805,7.7
139087653,16.8
134503269,7.2
138838511,28.0
139238323,21.0
137245463,26.0
137559287,3.0
136664418,8.4
135177891,16.8
137010787,22.4
135393115,13.5
136471434,1.6
135561895,65.0
138561344,11.0
138870835,26.4
135901881,36.4
134431046,20.0
138695650,12.0
137125017,5.6
138725276,19.8
137113207,5.6
135899824,31.0
135356766,6.3
139173370,16.0
135664885,21.7
137954107,8.0
138588196,12.0
138249466,1.6
138027741,4.0
135036499,26.4
137973951,17.5
136430149,2.8
134591050,7.7
134996112,9.0
134544617,26.6
136692945,25.6
139171237,6.3
138288110,20.0
139212739,5.0
137638114,40.8
138139959,2.1
138012164,7.0
138666736,6.4
138038688,3.6
138632804,7.0
138696670,18.9
138486022,27.2
135597307,6.0
137445643,4.8
134998580,10.5
138078890,8.1
139017203,8.0
138684508,4.0
137051077,13.3
136609654,4.2
136390692,8.0
138714396,21.0
136412245,22.5
137135393,14.4
137725280,28.0
136761921,2.8
134759295,26.6
134489878,8.1
136601728,18.2
137301893,33.6
138417367,17.6
137940614,6.3
134814550,9.0
134459259,8.0
139092671,14.0
137566275,24.8
136253239,0.9
136261067,6.3
138784478,17.6
136424558,17.0
135390269,6.3
134577227,25.0
135712197,4.8
135302992,22.4
138299071,8.0
135001048,13.0
135130645,9.0
135479197,77.0
137034285,5.6
135910005,37.8
137802141,2.8
138071211,51.1
137196203,4.9
137101237,41.0
139047064,7.0
138564558,4.8
135146783,54.0
135737545,4.0
136432276,45.0
136800346,34.2
135460188,4.0
134644149,9.8
139030218,9.8
137032113,14.7
135107596,11.7
136889717,30.1
137705733,35.2
137272657,3.5
136343397,2.8
134424001,24.3
137491684,2.7
139083418,9.8
135299762,76.0
135254957,3.6
135106048,24.3
137181735,0.8
136145435,10.5
139055213,9.6
136239686,17.6
135000710,33.3
137620834,48.6
138655681,20.0
137982643,18.4
136756437,21.6
135023857,11.2
136951884,22.0
136625289,4.8
134647518,0.8
138597873,12.6
138421395,11.9
135557296,18.0
137051958,6.4
138846748,17.6
136392589,32.0
135782364,6.3
137172532,13.3
139073130,10.8
136243339,8.0
139097606,28.8
134869626,24.0
138122169,28.8
136279634,2.0
137857149,17.0
137049580,7.0
136383033,9.9
138540849,10.8
136020713,4.9
139193539,3.2
136142568,4.9
136657531,10.8
135771996,5.0
139140159,25.0
135966361,43.0
138790890,23.0
134556691,20.0
134585559,13.5
136629325,16.0
138182480,4.5
137202069,21.6
135316896,4.5
134700557,11.7
137123475,36.0
137236975,23.8
138514979,18.0
137008638,27.0
136654977,33.6
136290924,8.8
137900473,16.0
138474579,54.9
136574625,26.0
138070271,14.0
138811694,19.6
138505245,7.7
138563505,37.0
135409814,18.9
137011297,5.0
138160268,3.2
137750940,17.1
134968806,0.7
136760329,21.7
136900287,8.0
137024923,14.4
138459128,27.0
135485396,3.6
138261456,16.2
138474610,8.4
135231295,30.0
138641362,2.8
139178501,23.0
135889029,12.0
137829154,4.5
138883083,18.0
135772977,10.8
136333055,18.0
135376246,27.2
136146104,23.4
135257154,9.0
137958490,2.4
136042781,19.6
138669620,24.8
135106314,8.0
134876431,17.6
137448769,10.5
139158907,17.0
137880794,16.8
139065300,13.3
135640869,18.0
139234451,6.4
134543748,12.6
136280021,13.5
136872097,5.0
136451602,17.6
137358135,9.9
135855115,16.0
138407709,11.7
137374378,5.4
136115107,8.8
134717849,8.0
138175980,33.3
135199704,14.4
137544030,25.0
135105220,15.4
135129113,5.4
134774408,14.4
137928928,18.9
137356357,4.9
137389416,6.3
139161237,17.0
139041110,15.0
135177999,4.2
134405312,23.4
136919359,24.0
135088227,36.9
138774546,9.1
138093031,23.4
135072650,6.3
136499483,12.0
138781612,14.7
134412105,11.7
135885077,5.6
136006320,9.0
137794918,44.0
139194589,15.2
135205364,24.0
137386680,43.2
134743433,6.4
136376688,18.0
138892354,17.6
135950236,10.4
137373375,14.4
139071695,16.2
138113344,33.0
139070799,69.3
136428926,18.4
136666158,1.8
136124304,14.7
136127524,9.6
136057088,26.6
137108879,24.3
138180464,44.1
134870377,2.8
135135715,37.0
137004253,14.4
138846274,21.6
135560327,35.2
136580371,7.0
134785730,28.0
138785453,54.0
135806299,25.0
135300255,23.8
136072075,6.3
135543108,1.8
136414415,32.2
137786437,7.0
136384374,1.4
135999233,42.0
138357508,14.0
135186506,20.7
136966219,13.0
135231499,7.2
135713518,3.5
137529216,28.8
137837058,10.4
136973116,18.4
135742196,22.0
138911899,4.2
134637415,7.2
137779977,30.4
135599211,9.6
135757411,2.7
134722100,16.8
138139688,33.3
136087132,9.8
136091558,17.6
134746585,7.0
135074647,11.7
137236135,1.8
138844187,15.0
136924990,67.9
134598114,25.2
138069241,18.9
137650739,24.0
138939204,13.5
136323280,0.7
137155496,4.2
137391459,10.5
134915454,9.0
136173193,4.9
134609667,18.9
138380910,8.1
134707315,22.4
137317132,37.6
138488333,16.8
137177012,10.5
137380108,12.6
134936685,27.0
136949766,29.0
136566286,24.0
136862810,11.2
136753858,13.6
138605150,25.2
135441900,71.0
137944529,9.6
138645969,17.0
138896114,4.9
137023374,23.0
137401806,23.4
135437136,11.2
138133211,4.5
137091366,16.8
135416789,16.0
137736922,18.4
135025985,18.9
134996119,10.5
138572157,11.2
135305993,18.0
134479596,9.1
134379535,34.3
138842087,9.9
137672991,20.0
136378804,11.0
137383539,6.3
135516441,13.6
137442041,35.0
134538116,20.0
138110193,0.9
136713031,8.4
137024699,0.9
136177668,36.9
138202482,27.3
138077805,12.6
137618058,25.0
137125416,7.0
136900277,21.0
136888969,9.0
134766303,16.8
138615279,2.0
139105952,4.0
138804371,14.7
138335394,2.7
136557750,20.0
139191933,11.2
138831070,9.0
136719349,20.0
136244502,42.0
135157916,12.0
138983166,0.8
137008305,9.0
135317592,19.6
138149405,13.0
135454286,16.2
136726425,15.0
136186670,13.0
137433936,2.8
135087982,16.1
138872727,20.0
136187223,32.2
136101220,11.2
138393348,19.8
138430122,1.8
138008976,25.2
135183124,33.6
135983883,21.0
137721207,4.2
138111141,18.4
136429039,4.5
138856141,11.7
137763192,13.0
137634665,71.0
138837651,9.1
135673094,9.9
136591676,7.2
135478108,11.2
136832867,12.6
137233442,38.0
135870569,19.0
138773290,22.4
134743076,7.0
135888189,4.0
137788451,23.8
136800245,7.7
135833913,0.9
137381467,24.8
138939629,17.1
138299428,11.7
139210875,13.5
134496309,28.7
134995131,7.0
135344848,16.0
135732142,3.2
136605486,33.6
135592138,11.2
134789870,23.0
135812287,16.8
136716811,22.0
136392182,13.5
136765505,23.2
135599255,9.1
137001315,17.1
136612731,3.2
135842977,8.4
139093612,4.0
138954834,8.1
134849445,9.0
134448027,13.5
134906897,27.0
137794565,23.4
138576296,13.6
137323034,26.6
137853305,21.0
137466302,4.2
139046252,25.2
135997025,8.0
136684397,45.9
136882561,4.5
138041334,14.4
138784001,22.4
138037706,8.4
134890345,12.6
135916850,12.6
137282768,54.9
136313944,48.0
136092713,31.5
138657874,13.0
139130135,40.8
134999658,14.7
136445162,8.0
134965278,17.0
138503652,8.1
136904365,33.6
136412990,18.0
137666005,28.8
134748908,10.4
135793011,5.4
137365094,7.2
139043992,12.0
134996915,53.0
139133878,16.0
136998354,14.7
136932855,27.0
136852953,32.8
134899897,28.8
136842594,4.2
135926113,9.0
138073099,10.4
135446754,16.0
136582465,19.0
139134046,28.0
137840046,31.5
138707875,10.4
138897738,17.6
138300891,11.9
135026114,2.8
134744220,27.3
138822119,5.6
135596308,6.0
136465102,17.6
138638604,2.8
138577824,6.4
136459067,23.2
136096591,15.3
138292492,15.3
136741372,16.8
136323414,40.0
135788401,14.7
135908490,8.4
134797833,32.4
137164564,4.8
134725786,20.7
137739346,17.6
137848993,40.5
135792134,60.0
135068080,1.8
135091702,20.0
137921622,16.0
136724867,14.7
139251826,4.5
138015541,21.6
136782850,44.0
136255727,16.8
135692079,7.2
134381797,14.4
138005549,65.0
138962033,15.4
136447064,6.0
138893880,13.0
137110964,20.7
139133270,17.0
136827939,10.8
138319430,22.0
137393483,22.0
138714613,40.5
136784912,36.0
135057654,9.0
136074847,29.4
136615889,22.0
137417923,6.3
135057207,24.3
135591123,4.5
134377599,0.8
136097932,23.4
136818256,14.4
135160893,1.8
135411597,17.0
138899040,15.4
137158416,18.2
137234318,22.4
137305066,54.0
134771194,11.7
135600452,37.8
137332711,21.6
134789644,8.0
138920542,27.3
137070232,3.2
137119748,0.8
138529824,24.0
137228029,19.8
136727484,16.8
136335666,36.0
135424219,12.6
136955649,6.3
138034465,35.0
134699759,22.4
135194723,1.4
136120782,31.5
138087326,16.8
137970610,0.8
134723638,43.0
136045645,3.6
134484056,16.0
137267273,14.0
138960803,11.7
134483070,18.0
138141924,21.6
138328511,6.3
138370326,15.3
135076994,3.6
134985967,18.0
136177504,16.0
135714569,15.4
138169096,18.2
138048297,3.5
138035489,5.0
137154329,12.6
135768851,10.0
136657871,4.9
137033104,20.7
139110363,56.0
135519039,4.0
136667675,9.9
138402958,17.1
139005602,13.6
136921797,20.7
138301695,18.9
137791594,4.9
139021764,12.6
137846134,45.9
138196264,3.2
135783501,18.9
137093521,10.5
136117696,4.8
138561818,14.4
136419584,16.1
138959648,15.4
136851560,4.5
139191010,4.0
138190769,45.0
136071955,32.4
137334999,41.0
134668853,22.4
136839776,19.6
136779106,42.3
137411592,11.2
139039359,10.0
135070742,24.5
134730130,17.1
135046185,30.6
136530436,11.2
136439895,6.4
134798839,5.4
136204906,24.0
134934995,24.3
136062278,52.0
134672135,63.0
137807794,6.3
138857910,9.0
134525481,2.7
136744071,37.8
135140663,30.6
137379943,22.4
136661445,9.1
138642490,34.2
138666674,33.6
134892526,8.0
137524834,54.0
137243121,11.0
136665492,9.0
137942508,14.4
136276723,39.0
136411182,25.2
138209538,13.5
137355123,48.6
135452442,10.8
134921859,16.8
137796321,14.0
134971884,7.0
134582111,17.5
137729977,5.4
137186025,2.1
134928024,15.4
137754691,19.2
134676344,6.0
136114165,0.8
137722258,42.0
136511123,8.0
134772656,29.0
137475049,25.2
139147995,11.9
137714078,27.0
139173354,19.0
137214006,11.0
135640339,7.2
136912356,9.1
134759773,21.7
136998677,11.2
136929118,35.7
135001019,4.0
137654947,43.2
137519391,38.7
135986566,5.4
138828716,33.3
134705315,16.0
134764740,10.5
138905821,8.1
138585778,8.8
134762197,16.0
135788952,17.1
137709078,28.8
138188963,26.1
137466995,7.2
134671583,2.8
138464001,9.0
138430362,11.2
134395559,49.7
138281218,12.8
136659107,21.7
134706346,19.2
135298056,18.2
135302029,30.8
136458196,11.2
138981430,34.3
135439115,52.0
137337772,9.8
138628831,12.6
135448566,16.8
137555828,16.0
135229480,0.7
136890887,38.0
135826979,14.4
138421324,4.9
138400372,27.2
134396468,14.0
134912427,24.0
137868177,19.6
137442985,1.4
138151629,12.8
138793846,1.8
137737071,4.5
137528107,38.0
137521271,4.8
138121103,2.8
134904164,20.0
138355013,8.1
136360732,15.4
138979095,52.2
138997677,24.5
136699832,20.7
137244021,8.0
135754762,21.6
139104018,27.2
136101586,7.2
137421204,11.0
136143855,38.0
134376186,6.4
138136581,40.0
137818102,8.0
135385683,17.1
139102910,21.0
137296287,16.8
138195490,21.6
134769588,7.2
137847968,54.0
139052261,7.0
139069163,2.1
135519275,16.1
136688097,9.9
137744294,20.7
135030118,16.1
135155086,3.6
134813221,23.1
136401893,0.9
136972213,27.3
136554247,3.0
137181522,8.1
138203805,24.0
136796722,25.2
136460565,16.8
138589613,15.2
139078234,6.3
138426066,18.0
138253186,9.0
137750300,36.0
136390242,14.0
138541540,7.0
135693500,10.8
135269794,13.3
134535705,31.5
138589502,54.0
138391627,2.0
135488133,7.0
134764672,14.0
137124423,6.3
135024963,8.0
136937610,18.2
135812178,27.9
135042548,16.0
137692320,24.0
135956338,18.9
136325520,8.0
137516302,35.1
138739899,1.0
136900596,32.4
137002012,5.0
134419328,39.0
138304417,5.6
138258965,28.8
138278687,17.0
135937334,4.2
137611910,8.8
135045072,14.7
136405343,17.6
138937706,7.0
138077247,31.2
138162538,29.6
138723772,54.9
136140518,7.2
138029309,15.3
137367027,2.1
135501313,14.0
137690848,8.1
138183427,9.8
138870171,3.5
138835568,6.0
137154771,4.0
137407100,14.4
136923670,9.9
134684933,34.0
138983356,6.0
135305684,8.0
135789464,24.0
138192252,11.0
135984056,9.9
134947048,8.0
135121469,15.0
135106183,23.2
138739085,12.6
134482136,8.8
137317582,3.5
136325656,16.0
136666281,18.0
136027047,9.6
136426641,36.0
139215838,9.6
138007107,11.2
137393274,6.3
136114799,3.2
138610076,4.9
138870851,9.9
136429319,12.0
134991887,21.6
135009826,8.8
135162359,34.2
134715565,17.0
134959714,17.6
135120869,2.0
139184662,8.0
134484399,19.6
135271304,18.9
137869672,18.0
137442752,39.0
134596713,9.1
139124165,6.0
139003675,18.9
137547284,6.0
134467488,18.9
134902129,8.0
135632771,9.0
134983087,25.2
134911780,20.8
135382772,38.0
136176323,12.0
137221942,7.2
134451747,27.9
135749497,3.2
134517343,10.0
137081076,11.2
139114619,12.8
136896796,14.7
136896202,13.6
134743860,20.8
138496777,17.0
138618688,13.3
136306938,13.3
138941851,16.8
137407971,20.8
135986038,3.6
137560386,18.0
134941861,4.0
136178976,4.0
136221478,2.4
138849673,23.4
135666329,12.0
136569861,4.9
135418667,4.9
138247584,11.2
134565556,11.7
135990255,9.0
134497848,18.0
135294284,41.4
136177436,13.3
137994723,17.0
136133044,11.9
138115339,5.6
135758372,16.1
137363745,4.8
138793228,11.2
135861906,10.0
137096853,8.0
134938467,4.9
136686131,9.9
137367004,35.0
135924343,4.5
138630006,14.4
137981032,4.8
138519482,10.4
136750410,10.8
138232571,13.6
138988689,7.0
134838106,14.7
134727862,23.8
138709826,1.4
135253691,38.0
135720052,8.0
138078153,9.9
137199583,17.5
135061228,2.7
135872310,0.7
137271000,7.0
137947234,8.0
138209101,7.2
134478815,12.0
135262451,65.7
136825312,14.4
137372516,2.1
137899139,11.7
135024973,3.6
136196098,25.2
135682877,44.0
134923659,42.0
138186146,29.6
136222651,32.4
138872302,18.0
137087849,32.0
138332455,5.6
135533831,7.0
135018557,12.8
138549027,2.4
138137893,9.6
138587324,2.4
137304904,16.8
138494281,29.0
135890427,25.0
134508582,4.0
136447405,8.0
139161588,12.0
138166596,56.0
136697802,2.4
135088502,19.0
136698169,18.9
136572158,8.4
136193653,7.0
134391766,53.0
138076297,13.6
137278431,27.0
135541272,27.0
136200827,21.6
136708464,15.0
136556475,13.0
139184356,12.0
136502779,40.5
136892273,58.0
137764238,12.0
136886290,4.0
138049463,54.0
135148450,44.0
137285794,15.0
135543301,13.5
136007059,23.4
135837811,10.0
135606057,22.4
135399685,24.0
135356534,13.3
137233642,23.8
138805931,13.0
135802563,62.0
135491189,18.0
135470292,58.0
134805946,2.7
134677063,17.5
137960584,14.0
136223339,13.3
137806164,9.1
136029647,20.7
138658106,21.6
138223705,29.6
135969815,15.3
137632195,4.2
138317768,67.2
136982300,14.0
135280752,34.0
138428983,27.3
135673078,9.0
134425422,21.0
138114589,9.9
137231667,28.8
138183028,26.0
136777460,10.5
135278181,30.0
135471301,50.4
137092267,16.8
134412566,16.1
135645419,25.2
137701778,40.0
135735538,18.2
137541546,47.2
135572792,19.0
136414054,2.0
139010179,17.0
138612995,31.2
137125390,10.5
135109881,42.0
136064611,8.1
136068022,63.0
138685020,5.0
137875722,9.1
135679675,36.0
135756633,20.0
136208704,7.0
137049703,17.0
137864152,19.2
134680882,23.0
138667005,1.0
136444880,47.7
136167484,10.8
135570891,24.8
136133364,17.5
134441854,35.0
137682713,8.0
137025407,7.2
134396898,14.0
139189744,4.0
136533558,18.9
138362101,10.4
136505221,4.2
138116457,29.4
138664444,1.0
137273457,17.1
138546116,8.1
135118712,1.6
138180725,8.8
135847109,38.7
135113758,1.8
138696735,10.8
135870656,2.7
136686432,27.9
137934438,25.2
136873531,19.8
136374508,12.8
135943699,37.0
136389922,39.6
136179556,47.7
137692588,16.2
138849234,23.0
138023637,18.4
134699872,22.5
134562730,6.4
138881493,32.0
136888456,27.3
134855733,14.7
138967721,34.0
135869498,5.4
135904400,13.6
134590865,6.3
135294529,24.5
138074086,34.4
137492964,3.6
138237937,4.9
138939675,24.0
136111811,33.6
135383728,2.8
139137891,14.4
135190216,22.5
138444919,17.1
137032188,28.0
138947376,5.6
138767219,15.0
138907049,16.8
135758342,7.0
139003687,65.1
135556189,15.4
137814627,6.0
136276464,7.0
138523968,7.7
136823073,4.0
134682745,15.0
135857144,12.8
136754478,8.1
136151924,9.8
134967179,15.2
138763146,9.8
135904437,18.2
135939704,28.0
138849401,14.0
136462987,27.2
138431538,9.8
136599715,4.2
134485293,10.0
138726730,11.7
138010008,12.6
136819785,2.0
135751156,3.6
135924611,6.3
134762987,3.2
135831719,35.0
136997050,4.2
135910876,20.0
137722409,8.8
134507432,21.7
137971744,6.4
138714261,9.8
136228043,12.8
138120531,20.7
134370492,9.1
134917751,26.0
134541862,41.0
139068454,24.8
136165551,9.0
136282712,16.8
134919774,18.0
134901834,1.6
135977165,39.2
134570543,12.6
136331476,16.0
135991603,21.6
138905825,44.0
136443048,28.0
136964964,3.6
136903030,9.8
135932631,9.0
138614805,5.4
136991765,12.0
138873650,4.8
135805780,8.0
139251314,12.0
138867737,44.1
135241811,38.0
137837971,27.0
134970406,6.0
138461106,15.4
137095297,10.4
136219395,9.9
136768316,9.8
138937907,45.5
136610054,18.9
135663377,9.1
136775570,0.9
135876114,5.0
136160697,20.3
138658526,15.0
137425995,8.4
135181282,33.3
138513195,4.2
135309040,19.6
137413726,40.0
137671430,15.0
135784228,2.7
136634860,36.8
137038451,21.0
135811714,46.0
139070650,7.0
137590114,19.0
136091603,4.5
135628511,30.6
139041954,5.4
137987937,18.2
138484305,32.0
137071291,11.2
137557840,7.7
138342510,12.6
134591499,9.0
135049109,28.0
137337206,19.2
135544397,26.0
138815717,11.7
137205386,15.2
139108596,51.1
139179089,3.0
135014902,8.1
137077870,4.0
137062222,39.6
139050186,9.8
138209502,11.2
138454349,18.2
136407837,25.9
135090585,52.8
137008218,22.5
136332154,7.7
136565444,29.6
138592211,6.4
135352000,22.4
136945333,25.2
138546268,1.8
138038953,21.6
136008900,69.3
135828502,47.0
138265870,24.8
135089940,8.0
137598277,25.9
135170490,13.6
138148466,11.7
136744726,8.4
137738163,33.0
134517601,15.3
138470627,48.0
135320149,31.0
135620860,3.0
137408047,6.3
135740377,12.0
135920122,33.0
136308339,9.0
137865990,67.0
138309456,12.8
138463182,2.8
138235443,8.1
137550211,12.6
137498548,7.2
136314862,21.6
138828501,32.0
138039741,18.9
136014126,9.6
138458873,17.1
138818085,10.4
135560376,17.6
137077285,31.2
136902651,4.9
137601077,14.4
137979913,20.7
139082320,15.2
135370920,60.3
136788688,6.4
137152256,3.0
137130391,18.9
135951415,5.0
134632788,14.7
137114602,13.6
136767387,16.0
134639957,24.5
137631037,22.5
135053798,24.3
137170745,2.1
138582532,1.8
137245683,21.6
135029918,7.7
135930778,38.0
138386483,26.0
136992376,9.1
138558777,11.0
137412189,12.0
137379105,9.9
136357092,16.1
137261726,21.0
135519199,37.0
137671547,18.0
136676843,16.1
134397404,5.0
136516359,40.0
139023596,20.7
138246154,32.4
135546944,15.4
139225966,14.7
135275087,6.0
139094933,17.0
139191069,38.4
136638656,32.2
138374615,6.4
134734068,27.0
136543500,8.4
138850238,12.0
135888185,7.0
137876152,18.4
134591469,27.0
138368570,31.0
138696499,1.6
135164856,8.4
135290353,4.5
139069132,5.4
135310857,5.6
137268464,32.9
136383058,2.0
137300786,20.8
134687461,30.6
137828615,13.3
137658677,9.9
135127447,36.0
136010017,20.0
137556750,1.6
138479244,20.7
137231344,14.0
137601125,6.4
135525464,15.4
136623688,11.0
136153427,51.0
136406857,44.1
135526150,22.5
138914824,40.0
137262817,49.0
138865528,8.1
138485728,28.0
136413798,27.9
136034276,12.6
136870887,14.7
135018341,31.5
135339256,12.0
138747435,9.0
138262138,40.0
139049024,18.0
136886787,6.3
138759005,9.8
135368560,2.1
134976415,9.9
136243909,10.4
137147652,117.9
135048648,2.0
136628123,26.4
139209975,11.2
138472811,11.0
137100640,16.0
139095989,15.0
136765480,53.1
137233137,10.4
135224651,13.6
136464916,22.4
137476784,13.3
139167670,26.1
138625100,5.6
135572569,8.0
137960177,8.4
135541429,6.0
138851859,9.9
135831850,4.5
137193980,11.7
135175245,4.5
135062300,14.0
134903998,10.5
135492312,31.0
138191177,6.0
138306941,16.0
136443418,16.1
138802013,0.8
138993099,8.8
134407939,35.1
137138964,0.7
135110587,6.3
138826224,21.0
136388950,0.9
134969653,16.2
136761524,22.0
135251649,12.0
134408407,24.8
136555815,24.8
136594891,14.0
134810322,46.8
135552680,15.4
136806327,23.1
136069238,53.0
136053227,25.0
136769439,8.8
135737148,13.3
135085979,21.0
136209089,9.9
134628678,0.9
137994780,45.0
134470538,16.0
134554972,4.9
139014069,7.2
137676501,4.5
139015942,14.4
135053450,20.8
137762351,10.8
138131253,37.6
138612909,9.6
136032903,1.6
134434826,9.9
137910386,5.6
134963858,14.7
136390569,9.0
135629529,20.3
138942000,26.6
138481317,27.9
135852612,19.2
135128414,19.2
135807562,16.8
137645682,7.2
134673828,18.9
135240911,5.6
136712283,14.4
137321048,26.4
135249729,13.6
135718907,26.0
134468166,8.1
135584094,30.1
136015447,16.8
137892741,4.9
139072439,27.9
134718781,23.4
135062901,8.0
138625757,12.0
137990354,1.4
134569070,20.8
138378217,12.6
135646925,37.1
136279988,4.9
137251151,22.0
135684140,9.6
134572253,13.0
136900770,23.4
136640759,27.9
135542891,8.8
136008564,12.0
135619253,15.4
137423357,22.0
137035306,1.8
137023088,28.0
134619632,19.2
138590371,4.2
137301443,3.6
134991257,12.0
138407903,8.8
134608901,1.0
137721140,22.4
138741430,7.2
138388344,12.0
139035535,11.9
137379956,9.0
139228391,7.2
134987292,12.0
138172477,18.0
135271417,1.0
136880824,22.4
135394745,8.4
137820990,26.0
138962748,6.0
137446762,61.0
138120663,18.0
138892108,7.2
136072811,10.4
138955876,14.0
136660318,5.6
135980269,17.1
135989216,15.0
139261077,30.0
137593387,9.0
138783415,4.9
135766506,28.0
138102178,1.6
134818787,23.2
135799404,16.8
137325791,14.0
137447824,12.0
134512414,8.8
139176696,12.0
135890953,20.8
138513530,10.0
134415791,13.5
138911629,14.0
137022838,56.7
138597083,18.9
137690460,33.6
137010722,19.8
137993438,37.0
139098468,24.0
135167263,36.0
138504081,63.0
137823071,23.2
135950349,14.0
137431643,2.0
137634941,13.6
138756165,8.8
137259101,6.3
135036731,18.2
137411507,49.5
136168473,12.6
135137034,5.6
136587398,14.0
139060470,5.0
138447982,36.9
137939085,23.2
135993098,4.0
134524502,24.3
134901650,14.7
137807748,28.0
135441576,19.2
137886463,11.7
135332709,29.4
136004768,46.4
134776547,18.9
135266773,18.9
138165460,13.3
134543807,31.5
138083024,17.5
134448200,23.0
136441361,7.2
136704336,2.0
135468248,16.0
138211802,79.0
136903575,12.0
135385233,11.0
136698147,9.6
135229838,13.3
136461998,11.0
137239454,6.0
138890574,65.7
136289034,11.0
137992286,2.4
137950811,6.4
138985027,40.8
138002903,13.6
134458973,37.1
137861738,6.0
137887959,39.0
136671532,27.3
138076987,3.0
137407131,8.0
137791734,8.8
134740697,2.7
134763669,18.0
135954502,18.0
137110721,9.1
135690022,12.0
135911973,24.5
135206059,23.8
136421684,12.0
135595868,13.6
136616317,16.0
136731783,9.1
137034707,8.0
137084623,33.0
135061183,7.0
135192998,13.5
138687431,39.0
134754423,4.2
139171777,4.5
135840364,46.8
136908486,11.2
135266120,30.8
134861236,9.1
137562605,15.2
137366093,2.7
137548228,10.0
139086444,85.0
135004084,4.5
137631394,27.3
138572977,14.0
135554583,14.4
138538452,18.9
139170868,6.3
137870732,32.0
138785758,16.8
135897155,64.8
135869508,12.0
136471783,20.0
138528685,16.0
135031055,18.4
135499589,10.8
136428876,4.9
137037984,2.8
137068470,17.1
135635603,37.0
134650567,7.2
135527288,17.1
137844327,4.5
136051612,6.0
137666539,25.2
138098829,9.8
134407127,21.7
137989605,9.0
137498455,4.0
134379344,22.4
137603604,7.0
134859805,9.8
136630593,9.9
137277318,2.1
137619868,9.0
136191553,29.0
134949117,21.6
137913390,30.4
137419913,48.0
138175253,27.2
136165942,9.1
